PRODUCT_ID,BROWSE_NODE_ID
94236,216
94237,1194
94238,625
94239,180
94240,413
94241,35
94242,1576
94243,6107
94244,241
94245,535
94246,216
94247,2172
94248,1
94249,374
94250,2270
94251,466
94252,165
94253,625
94254,1035
94255,5
94256,35
94257,322
94258,322
94259,423
94260,379
94261,61
94262,1927
94263,3272
94264,255
94265,154
94266,1092
94267,96
94268,160
94269,241
94270,136
94271,180
94272,165
94273,535
94274,677
94275,35
94276,256
94277,3228
94278,241
94279,1092
94280,368
94281,165
94282,165
94283,1
94284,110
94285,3821
94286,535
94287,4
94288,35
94289,136
94290,677
94291,1590
94292,379
94293,1002
94294,780
94295,7660
94296,19
94297,136
94298,590
94299,7660
94300,1092
94301,255
94302,1
94303,863
94304,621
94305,956
94306,1590
94307,160
94308,1672
94309,368
94310,1035
94311,6107
94312,379
94313,180
94314,379
94315,280
94316,1652
94317,4369
94318,11
94319,9787
94320,89
94321,1497
94322,677
94323,379
94324,91
94325,91
94326,956
94327,379
94328,379
94329,466
94330,2270
94331,5
94332,1002
94333,91
94334,2270
94335,91
94336,896
94337,535
94338,19
94339,4
94340,19
94341,5
94342,5
94343,241
94344,5
94345,19
94346,110
94347,82
94348,19
94349,2270
94350,5
94351,160
94352,621
94353,1590
94354,61
94355,280
94356,2099
94357,110
94358,681
94359,136
94360,1164
94361,625
94362,241
94363,160
94364,160
94365,5858
94366,3503
94367,3821
94368,6107
94369,2172
94370,5
94371,5
94372,136
94373,322
94374,5
94375,5
94376,115
94377,677
94378,5
94379,165
94380,1198
94381,112
94382,379
94383,9787
94384,1953
94385,19
94386,5858
94387,180
94388,1035
94389,2040
94390,423
94391,165
94392,1008
94393,19
94394,35
94395,1953
94396,368
94397,5
94398,1008
94399,255
94400,780
94401,631
94402,4
94403,440
94404,1
94405,800
94406,61
94407,280
94408,863
94409,165
94410,241
94411,1295
94412,241
94413,1
94414,11
94415,1
94416,1652
94417,110
94418,322
94419,677
94420,38
94421,535
94422,1295
94423,4
94424,322
94425,800
94426,466
94427,81
94428,1193
94429,696
94430,1590
94431,1287
94432,535
94433,1041
94434,136
94435,197
94436,6107
94437,255
94438,5
94439,110
94440,800
94441,413
94442,1164
94443,5
94444,322
94445,5
94446,8915
94447,91
94448,863
94449,625
94450,677
94451,35
94452,255
94453,379
94454,2093
94455,241
94456,241
94457,5
94458,35
94459,3821
94460,3821
94461,91
94462,7660
94463,136
94464,91
94465,423
94466,379
94467,896
94468,91
94469,255
94470,255
94471,1295
94472,1035
94473,2040
94474,91
94475,696
94476,35
94477,408
94478,160
94479,118
94480,824
94481,368
94482,1296
94483,160
94484,466
94485,110
94486,1497
94487,1953
94488,1751
94489,322
94490,110
94491,124
94492,112
94493,2541
94494,255
94495,5
94496,7660
94497,136
94498,280
94499,154
94500,379
94501,569
94502,1927
94503,241
94504,467
94505,35
94506,115
94507,7660
94508,681
94509,160
94510,91
94511,3272
94512,837
94513,3069
94514,81
94515,136
94516,261
94517,241
94518,89
94519,677
94520,3503
94521,61
94522,5
94523,569
94524,6107
94525,110
94526,165
94527,165
94528,1092
94529,1287
94530,379
94531,700
94532,2270
94533,379
94534,241
94535,1008
94536,677
94537,1576
94538,621
94539,535
94540,1497
94541,1576
94542,6107
94543,535
94544,35
94545,3503
94546,35
94547,6107
94548,124
94549,5
94550,5
94551,241
94552,112
94553,413
94554,11
94555,11
94556,621
94557,2541
94558,466
94559,241
94560,1
94561,322
94562,5858
94563,2099
94564,2599
94565,165
94566,241
94567,413
94568,3503
94569,1590
94570,800
94571,625
94572,2270
94573,677
94574,800
94575,5
94576,408
94577,4369
94578,261
94579,136
94580,136
94581,110
94582,241
94583,241
94584,165
94585,677
94586,1590
94587,3821
94588,3069
94589,535
94590,368
94591,1092
94592,824
94593,241
94594,1295
94595,115
94596,677
94597,625
94598,625
94599,35
94600,136
94601,96
94602,1092
94603,280
94604,863
94605,535
94606,677
94607,1002
94608,136
94609,6107
94610,280
94611,5
94612,466
94613,1953
94614,255
94615,4
94616,2172
94617,136
94618,1092
94619,96
94620,35
94621,11
94622,280
94623,2270
94624,322
94625,535
94626,3503
94627,241
94628,677
94629,19
94630,61
94631,1576
94632,3228
94633,1092
94634,5
94635,5
94636,535
94637,2040
94638,7660
94639,2172
94640,280
94641,1194
94642,615
94643,677
94644,241
94645,38
94646,110
94647,1
94648,625
94649,322
94650,1295
94651,216
94652,1041
94653,1
94654,165
94655,91
94656,216
94657,91
94658,89
94659,2040
94660,1348
94661,1
94662,2270
94663,180
94664,91
94665,379
94666,379
94667,2172
94668,255
94669,35
94670,368
94671,91
94672,5
94673,379
94674,6107
94675,6107
94676,280
94677,2172
94678,136
94679,4
94680,241
94681,1590
94682,6107
94683,5
94684,322
94685,1576
94686,1194
94687,1590
94688,160
94689,408
94690,2172
94691,1590
94692,1590
94693,2270
94694,2396
94695,535
94696,625
94697,625
94698,160
94699,160
94700,160
94701,160
94702,1652
94703,3503
94704,241
94705,368
94706,165
94707,124
94708,2270
94709,1652
94710,423
94711,2172
94712,322
94713,96
94714,118
94715,89
94716,535
94717,956
94718,631
94719,255
94720,61
94721,154
94722,837
94723,154
94724,800
94725,110
94726,824
94727,2040
94728,165
94729,35
94730,19
94731,5
94732,5
94733,1092
94734,241
94735,379
94736,136
94737,7660
94738,165
94739,3503
94740,241
94741,824
94742,824
94743,2040
94744,38
94745,625
94746,956
94747,322
94748,5
94749,535
94750,241
94751,38
94752,280
94753,89
94754,91
94755,112
94756,1164
94757,1287
94758,816
94759,89
94760,110
94761,800
94762,1164
94763,110
94764,180
94765,1576
94766,625
94767,6107
94768,61
94769,956
94770,180
94771,625
94772,2541
94773,824
94774,110
94775,896
94776,261
94777,677
94778,61
94779,2172
94780,216
94781,3503
94782,19
94783,5
94784,1652
94785,241
94786,379
94787,1576
94788,625
94789,1
94790,11
94791,379
94792,91
94793,69
94794,91
94795,379
94796,2396
94797,160
94798,956
94799,3821
94800,535
94801,7660
94802,124
94803,1295
94804,625
94805,407
94806,837
94807,91
94808,261
94809,61
94810,35
94811,2270
94812,255
94813,800
94814,1
94815,7660
94816,241
94817,241
94818,440
94819,1295
94820,720
94821,7660
94822,4
94823,5
94824,112
94825,1590
94826,2172
94827,261
94828,280
94829,625
94830,3228
94831,3821
94832,241
94833,160
94834,160
94835,1
94836,379
94837,3821
94838,4
94839,256
94840,136511
94841,1927
94842,5
94843,5
94844,5
94845,38
94846,621
94847,1590
94848,241
94849,112
94850,115
94851,368
94852,5
94853,3503
94854,1092
94855,535
94856,6107
94857,1296
94858,379
94859,800
94860,3503
94861,255
94862,1927
94863,2270
94864,2093
94865,35
94866,112
94867,535
94868,2270
94869,6107
94870,625
94871,1164
94872,1092
94873,1035
94874,3821
94875,1092
94876,7731
94877,136
94878,863
94879,1
94880,1
94881,165
94882,35
94883,2093
94884,89
94885,322
94886,535
94887,165
94888,677
94889,3821
94890,800
94891,5
94892,5858
94893,5
94894,61
94895,368
94896,1306
94897,136
94898,2270
94899,368
94900,160
94901,368
94902,5
94903,379
94904,368
94905,110
94906,322
94907,165
94908,261
94909,4369
94910,4
94911,241
94912,2172
94913,136
94914,136
94915,216
94916,1002
94917,677
94918,368
94919,19
94920,19
94921,423
94922,1164
94923,1425
94924,800
94925,38
94926,35
94927,379
94928,5858
94929,824
94930,3228
94931,1296
94932,124
94933,677
94934,596
94935,35
94936,1590
94937,241
94938,379
94939,569
94940,19
94941,241
94942,1497
94943,677
94944,241
94945,5
94946,1590
94947,241
94948,379
94949,423
94950,1
94951,1296
94952,1576
94953,136
94954,1287
94955,5
94956,19
94957,7660
94958,2040
94959,834
94960,110
94961,165
94962,5
94963,5858
94964,7660
94965,322
94966,1008
94967,136
94968,136
94969,5
94970,112
94971,631
94972,379
94973,2270
94974,1092
94975,368
94976,91
94977,91
94978,136
94979,5
94980,136
94981,4902
94982,136
94983,1008
94984,6107
94985,924
94986,2270
94987,2270
94988,110
94989,1002
94990,154
94991,280
94992,35
94993,379
94994,5
94995,4
94996,413
94997,180
94998,7170
94999,625
95000,625
95001,1590
95002,160
95003,255
95004,160
95005,423
95006,1193
95007,631
95008,255
95009,3228
95010,1092
95011,165
95012,136
95013,379
95014,631
95015,569
95016,7660
95017,1008
95018,3228
95019,115
95020,625
95021,5
95022,136
95023,81
95024,11
95025,837
95026,700
95027,115
95028,11
95029,165
95030,255
95031,241
95032,423
95033,837
95034,824
95035,89
95036,255
95037,1
95038,824
95039,569
95040,2093
95041,3503
95042,800
95043,165
95044,61
95045,165
95046,112
95047,61
95048,466
95049,1576
95050,280
95051,824
95052,91
95053,1092
95054,322
95055,625
95056,2943
95057,2172
95058,322
95059,61
95060,5
95061,2040
95062,956
95063,154
95064,154
95065,379
95066,5
95067,322
95068,1287
95069,180
95070,255
95071,112
95072,677
95073,956
95074,379
95075,160
95076,280
95077,6107
95078,136
95079,38
95080,241
95081,379
95082,11
95083,4
95084,368
95085,115
95086,322
95087,241
95088,1576
95089,466
95090,322
95091,261
95092,241
95093,5
95094,5
95095,368
95096,136
95097,1041
95098,1193
95099,35
95100,19
95101,241
95102,5858
95103,5
95104,61
95105,136
95106,280
95107,379
95108,35
95109,136
95110,165
95111,7660
95112,124
95113,255
95114,1164
95115,625
95116,11
95117,1092
95118,241
95119,35
95120,136
95121,2599
95122,5858
95123,136
95124,780
95125,1296
95126,110
95127,5
95128,11
95129,280
95130,1287
95131,2270
95132,615
95133,160
95134,681
95135,136
95136,241
95137,569
95138,4
95139,625
95140,35
95141,5
95142,3821
95143,255
95144,165
95145,241
95146,2172
95147,322
95148,165
95149,720
95150,3503
95151,379
95152,255
95153,3821
95154,241
95155,241
95156,165
95157,677
95158,241
95159,154
95160,5
95161,837
95162,216
95163,4
95164,1296
95165,241
95166,241
95167,379
95168,5
95169,5
95170,136
95171,5
95172,5
95173,160
95174,924
95175,625
95176,1092
95177,165
95178,3503
95179,6107
95180,136
95181,5858
95182,6107
95183,5
95184,7660
95185,379
95186,136
95187,1296
95188,322
95189,322
95190,621
95191,4902
95192,165
95193,81
95194,35
95195,1041
95196,255
95197,1576
95198,5
95199,241
95200,241
95201,322
95202,1425
95203,91
95204,7660
95205,5
95206,956
95207,466
95208,11
95209,1590
95210,136
95211,241
95212,2040
95213,2040
95214,2040
95215,2375
95216,165
95217,61
95218,1927
95219,136
95220,5
95221,110
95222,19
95223,1927
95224,4
95225,1
95226,1092
95227,81
95228,681
95229,1590
95230,136
95231,3228
95232,3228
95233,5858
95234,322
95235,466
95236,136
95237,1092
95238,677
95239,379
95240,19
95241,3821
95242,1092
95243,1092
95244,255
95245,1092
95246,5
95247,261
95248,136
95249,136
95250,1953
95251,1092
95252,89
95253,625
95254,216
95255,1092
95256,110
95257,91
95258,631
95259,408
95260,91
95261,379
95262,89
95263,368
95264,89
95265,91
95266,91
95267,2270
95268,19
95269,11
95270,136511
95271,61
95272,1
95273,96
95274,154
95275,625
95276,280
95277,261
95278,1092
95279,165
95280,1041
95281,19
95282,5
95283,4
95284,110
95285,1194
95286,35
95287,631
95288,241
95289,5
95290,379
95291,368
95292,625
95293,625
95294,160
95295,160
95296,19
95297,631
95298,160
95299,160
95300,5
95301,96
95302,11
95303,1652
95304,5
95305,160
95306,824
95307,89
95308,110
95309,2270
95310,824
95311,1576
95312,215
95313,1927
95314,535
95315,615
95316,89
95317,110
95318,136
95319,374
95320,154
95321,631
95322,2172
95323,241
95324,7170
95325,110
95326,160
95327,2040
95328,1590
95329,6107
95330,2040
95331,241
95332,1953
95333,61
95334,124
95335,1953
95336,800
95337,61
95338,112
95339,115
95340,1092
95341,91
95342,824
95343,824
95344,535
95345,280
95346,136
95347,322
95348,91
95349,625
95350,322
95351,1008
95352,677
95353,136
95354,112
95355,1002
95356,800
95357,924
95358,5
95359,165
95360,5
95361,720
95362,112
95363,280
95364,3503
95365,3069
95366,1193
95367,379
95368,124
95369,115
95370,1002
95371,1035
95372,2040
95373,1194
95374,11
95375,322
95376,241
95377,35
95378,118
95379,91
95380,165
95381,1576
95382,19
95383,1092
95384,2040
95385,5
95386,136
95387,61
95388,956
95389,89
95390,696
95391,216
95392,1576
95393,466
95394,621
95395,1576
95396,280
95397,5
95398,61
95399,368
95400,112
95401,241
95402,800
95403,165
95404,180
95405,408
95406,241
95407,110
95408,631
95409,1497
95410,896
95411,38
95412,440
95413,1497
95414,1497
95415,9285
95416,165
95417,280
95418,280
95419,110
95420,61
95421,800
95422,1035
95423,5
95424,5
95425,379
95426,1590
95427,5858
95428,112
95429,136
95430,322
95431,136
95432,165
95433,35
95434,35
95435,1953
95436,1953
95437,3503
95438,3503
95439,61
95440,1296
95441,1576
95442,569
95443,136
95444,11
95445,160
95446,1092
95447,535
95448,1590
95449,2172
95450,720
95451,160
95452,1092
95453,368
95454,1927
95455,216
95456,368
95457,255
95458,115
95459,216
95460,1652
95461,165
95462,6107
95463,6107
95464,1953
95465,379
95466,110
95467,681
95468,38
95469,631
95470,3228
95471,379
95472,255
95473,2205
95474,1590
95475,535
95476,1164
95477,7660
95478,188
95479,4
95480,1576
95481,165
95482,112
95483,136
95484,322
95485,368
95486,1092
95487,61
95488,241
95489,1092
95490,621
95491,255
95492,1092
95493,255
95494,1590
95495,625
95496,677
95497,379
95498,956
95499,408
95500,1576
95501,1
95502,535
95503,569
95504,413
95505,160
95506,4
95507,165
95508,1092
95509,9787
95510,1092
95511,1590
95512,322
95513,136
95514,2040
95515,136
95516,924
95517,631
95518,136511
95519,81
95520,241
95521,91
95522,241
95523,91
95524,280
95525,2270
95526,1194
95527,2040
95528,3069
95529,368
95530,1163
95531,368
95532,1002
95533,621
95534,3069
95535,165
95536,261
95537,5
95538,91
95539,35
95540,91
95541,379
95542,800
95543,379
95544,4
95545,165
95546,280
95547,136
95548,4
95549,91
95550,379
95551,216
95552,91
95553,110
95554,720
95555,379
95556,322
95557,956
95558,423
95559,35
95560,625
95561,2270
95562,677
95563,1092
95564,1194
95565,4
95566,1590
95567,625
95568,5858
95569,1295
95570,1927
95571,112
95572,160
95573,368
95574,466
95575,1
95576,5
95577,5
95578,379
95579,160
95580,165
95581,1425
95582,5
95583,3503
95584,1497
95585,5
95586,5
95587,5
95588,5
95589,5
95590,535
95591,322
95592,82
95593,466
95594,96
95595,1590
95596,89
95597,19
95598,1193
95599,1751
95600,180
95601,165
95602,956
95603,61
95604,1084
95605,956
95606,5
95607,2099
95608,720
95609,241
95610,1
95611,115
95612,1041
95613,5
95614,5
95615,216
95616,165
95617,824
95618,2040
95619,1425
95620,2172
95621,165
95622,322
95623,322
95624,1164
95625,61
95626,322
95627,408
95628,379
95629,1193
95630,241
95631,241
95632,261
95633,35
95634,5
95635,5
95636,110
95637,1
95638,89
95639,824
95640,3821
95641,896
95642,280
95643,621
95644,863
95645,4
95646,1186
95647,5
95648,241
95649,3503
95650,2172
95651,35
95652,2099
95653,800
95654,3821
95655,2172
95656,924
95657,11
95658,19
95659,2040
95660,5
95661,5
95662,241
95663,241
95664,800
95665,280
95666,7660
95667,91
95668,255
95669,5
95670,780
95671,1164
95672,1084
95673,35
95674,136511
95675,165
95676,322
95677,160
95678,3821
95679,631
95680,466
95681,5
95682,1576
95683,2172
95684,35
95685,112
95686,160
95687,255
95688,136
95689,1035
95690,1164
95691,112
95692,681
95693,112
95694,241
95695,81
95696,322
95697,115
95698,4
95699,0
95700,241
95701,216
95702,1576
95703,11
95704,625
95705,4
95706,3069
95707,379
95708,3821
95709,379
95710,322
95711,3821
95712,5
95713,4
95714,241
95715,11
95716,110
95717,136
95718,61
95719,261
95720,180
95721,5
95722,379
95723,2040
95724,11
95725,216
95726,1041
95727,800
95728,1008
95729,35
95730,261
95731,35
95732,7660
95733,1194
95734,2172
95735,4
95736,372616
95737,3821
95738,2099
95739,5
95740,720
95741,535
95742,136
95743,1927
95744,280
95745,3503
95746,1194
95747,110
95748,368
95749,5
95750,1
95751,1576
95752,423
95753,136
95754,89
95755,241
95756,241
95757,255
95758,408
95759,1296
95760,241
95761,241
95762,1
95763,165
95764,1652
95765,160
95766,368
95767,110
95768,625
95769,677
95770,188
95771,824
95772,322
95773,1652
95774,160
95775,2040
95776,19
95777,1590
95778,423
95779,535
95780,11
95781,824
95782,5
95783,241
95784,61
95785,241
95786,4902
95787,136
95788,19
95789,1092
95790,5858
95791,165
95792,379
95793,5
95794,956
95795,96
95796,61
95797,4
95798,280
95799,408
95800,896
95801,956
95802,115
95803,165
95804,124
95805,9787
95806,800
95807,1092
95808,136
95809,1652
95810,379
95811,91
95812,379
95813,91
95814,1425
95815,1092
95816,379
95817,1092
95818,89
95819,368
95820,2270
95821,413
95822,322
95823,255
95824,720
95825,2270
95826,2270
95827,5
95828,5
95829,4
95830,91
95831,322
95832,261
95833,154
95834,1194
95835,368
95836,165
95837,924
95838,1953
95839,241
95840,4
95841,160
95842,535
95843,322
95844,924
95845,379
95846,256
95847,408
95848,3503
95849,241
95850,2270
95851,1953
95852,69
95853,136
95854,160
95855,280
95856,160
95857,368
95858,322
95859,3503
95860,1008
95861,322
95862,3821
95863,615
95864,180
95865,1092
95866,180
95867,535
95868,569
95869,241
95870,1002
95871,5
95872,3821
95873,154
95874,379
95875,1194
95876,9787
95877,35
95878,4902
95879,136
95880,322
95881,241
95882,423
95883,255
95884,677
95885,2040
95886,625
95887,19
95888,322
95889,5
95890,241
95891,1927
95892,322
95893,180
95894,5858
95895,11
95896,3427
95897,110
95898,6107
95899,800
95900,1035
95901,3821
95902,322
95903,322
95904,5
95905,160
95906,322
95907,5
95908,1041
95909,241
95910,89
95911,535
95912,165
95913,322
95914,1164
95915,696
95916,1041
95917,112
95918,5
95919,1590
95920,379
95921,112
95922,1092
95923,81
95924,241
95925,1092
95926,379
95927,5858
95928,216
95929,38
95930,280
95931,2040
95932,5
95933,1002
95934,6107
95935,1652
95936,625
95937,6107
95938,11
95939,136
95940,19
95941,1092
95942,924
95943,625
95944,1590
95945,1296
95946,677
95947,681
95948,621
95949,5
95950,136
95951,535
95952,7660
95953,136
95954,136
95955,255
95956,2172
95957,4
95958,5858
95959,569
95960,255
95961,136511
95962,625
95963,19
95964,5
95965,322
95966,35
95967,241
95968,677
95969,136511
95970,5
95971,615
95972,1295
95973,69
95974,35
95975,241
95976,165
95977,280
95978,1295
95979,1002
95980,241
95981,241
95982,1035
95983,5
95984,2099
95985,5
95986,241
95987,1590
95988,280
95989,1002
95990,154
95991,241
95992,6107
95993,136511
95994,216
95995,1497
95996,216
95997,280
95998,3228
95999,165
96000,3503
96001,322
96002,800
96003,2599
96004,677
96005,780
96006,160
96007,255
96008,81
96009,4
96010,61
96011,1576
96012,5
96013,5
96014,800
96015,280
96016,800
96017,1590
96018,112
96019,1425
96020,615
96021,1
96022,165
96023,216
96024,1953
96025,1008
96026,160
96027,1
96028,255
96029,280
96030,535
96031,35
96032,35
96033,5
96034,35
96035,35
96036,535
96037,1092
96038,5
96039,956
96040,2099
96041,677
96042,255
96043,322
96044,38
96045,112
96046,241
96047,368
96048,11
96049,1953
96050,800
96051,423
96052,4
96053,800
96054,5
96055,165
96056,1
96057,677
96058,82
96059,322
96060,11
96061,241
96062,241
96063,3427
96064,379
96065,1295
96066,241
96067,1
96068,1652
96069,535
96070,154
96071,677
96072,535
96073,11
96074,4
96075,677
96076,1164
96077,677
96078,1
96079,3228
96080,256
96081,241
96082,136
96083,35
96084,118
96085,800
96086,5
96087,1198
96088,19
96089,19
96090,61
96091,11
96092,1927
96093,1576
96094,2172
96095,1927
96096,1295
96097,136
96098,2172
96099,625
96100,136
96101,35
96102,6107
96103,35
96104,1092
96105,136
96106,2040
96107,1
96108,6107
96109,800
96110,160
96111,110
96112,1576
96113,255
96114,255
96115,569
96116,136
96117,112
96118,800
96119,824
96120,3503
96121,136
96122,535
96123,91
96124,91
96125,165
96126,35
96127,1164
96128,216
96129,89
96130,91
96131,136
96132,19
96133,1295
96134,4
96135,788
96136,1296
96137,216
96138,1590
96139,677
96140,154
96141,7660
96142,1827
96143,215
96144,677
96145,677
96146,6107
96147,7660
96148,19
96149,625
96150,165
96151,241
96152,160
96153,241
96154,91
96155,89
96156,2270
96157,3228
96158,569
96159,3821
96160,136
96161,110
96162,379
96163,11
96164,625
96165,160
96166,160
96167,160
96168,625
96169,160
96170,2270
96171,160
96172,3503
96173,1927
96174,241
96175,5
96176,3503
96177,368
96178,1953
96179,216
96180,241
96181,379
96182,322
96183,136
96184,5
96185,35
96186,1425
96187,5
96188,5
96189,2020
96190,1497
96191,136
96192,1988
96193,2172
96194,1590
96195,11
96196,110
96197,621
96198,1193
96199,569
96200,2172
96201,255
96202,1652
96203,322
96204,621
96205,1287
96206,61
96207,5
96208,61
96209,379
96210,1
96211,379
96212,956
96213,625
96214,466
96215,5
96216,241
96217,423
96218,621
96219,241
96220,1092
96221,160
96222,677
96223,89
96224,1092
96225,118
96226,7660
96227,1425
96228,535
96229,569
96230,304
96231,466
96232,241
96233,1590
96234,924
96235,255
96236,35
96237,1287
96238,136
96239,2172
96240,1092
96241,4369
96242,160
96243,35
96244,19
96245,255
96246,1
96247,255
96248,368
96249,261
96250,241
96251,1590
96252,677
96253,5
96254,3069
96255,136
96256,625
96257,241
96258,160
96259,19
96260,3821
96261,136
96262,1295
96263,19
96264,280
96265,35
96266,81
96267,466
96268,61
96269,280
96270,2040
96271,89
96272,91
96273,89
96274,112
96275,1287
96276,11
96277,1590
96278,924
96279,322
96280,6107
96281,5
96282,5
96283,681
96284,1590
96285,1953
96286,3272
96287,800
96288,535
96289,368
96290,3821
96291,241
96292,677
96293,165
96294,261
96295,1092
96296,535
96297,569
96298,924
96299,2040
96300,466
96301,535
96302,136
96303,2040
96304,136
96305,256
96306,696
96307,2270
96308,6107
96309,379
96310,1927
96311,256
96312,2099
96313,115
96314,625
96315,1953
96316,35
96317,35
96318,89
96319,3503
96320,3821
96321,466
96322,255
96323,5
96324,89
96325,677
96326,136
96327,241
96328,136
96329,124
96330,322
96331,61
96332,11
96333,2172
96334,379
96335,5858
96336,115
96337,165
96338,2040
96339,379
96340,535
96341,1927
96342,136
96343,1296
96344,8915
96345,4
96346,118
96347,1
96348,535
96349,1576
96350,2205
96351,5
96352,3821
96353,1194
96354,2270
96355,1
96356,136
96357,466
96358,241
96359,677
96360,1008
96361,1008
96362,124
96363,61
96364,35
96365,379
96366,5
96367,631
96368,5
96369,3503
96370,4902
96371,2040
96372,379
96373,1092
96374,1927
96375,1652
96376,700
96377,379
96378,4
96379,19
96380,1194
96381,1035
96382,1590
96383,924
96384,280
96385,112
96386,466
96387,621
96388,1194
96389,5
96390,280
96391,3503
96392,255
96393,1296
96394,379
96395,379
96396,379
96397,1
96398,368
96399,1590
96400,2040
96401,1295
96402,625
96403,110
96404,241
96405,4902
96406,625
96407,1164
96408,35
96409,91
96410,1953
96411,255
96412,1751
96413,379
96414,1092
96415,1092
96416,160
96417,1590
96418,136
96419,1092
96420,82
96421,423
96422,280
96423,165
96424,413
96425,3821
96426,1927
96427,1590
96428,4
96429,8915
96430,368
96431,136
96432,780
96433,91
96434,3821
96435,379
96436,61
96437,625
96438,3503
96439,379
96440,5
96441,5
96442,2270
96443,5858
96444,1590
96445,160
96446,5
96447,160
96448,160
96449,160
96450,160
96451,160
96452,1953
96453,160
96454,1092
96455,180
96456,35
96457,110
96458,1002
96459,112
96460,3821
96461,621
96462,379
96463,115
96464,834
96465,1953
96466,3821
96467,136
96468,35
96469,280
96470,89
96471,956
96472,256
96473,1
96474,4
96475,112
96476,261
96477,824
96478,2040
96479,35
96480,631
96481,1194
96482,136
96483,4
96484,956
96485,800
96486,322
96487,1194
96488,165
96489,1002
96490,115
96491,38
96492,1194
96493,91
96494,19
96495,956
96496,824
96497,824
96498,1953
96499,379
96500,322
96501,3503
96502,615
96503,261
96504,631
96505,216
96506,379
96507,5
96508,241
96509,5
96510,180
96511,112
96512,631
96513,5
96514,180
96515,165
96516,1295
96517,1
96518,3503
96519,1194
96520,1008
96521,124
96522,165
96523,280
96524,112
96525,241
96526,1287
96527,1
96528,5858
96529,112
96530,280
96531,5
96532,322
96533,1590
96534,631
96535,1092
96536,423
96537,631
96538,5
96539,621
96540,590
96541,408
96542,681
96543,35
96544,91
96545,255
96546,1296
96547,1041
96548,5
96549,241
96550,2040
96551,2172
96552,1
96553,834
96554,3228
96555,165
96556,165
96557,115
96558,255
96559,160
96560,5858
96561,165
96562,1953
96563,1092
96564,160
96565,1590
96566,5
96567,5
96568,136
96569,241
96570,875
96571,1590
96572,720
96573,631
96574,379
96575,322
96576,110
96577,160
96578,3821
96579,5
96580,1590
96581,535
96582,136
96583,96
96584,837
96585,621
96586,136511
96587,35
96588,280
96589,136
96590,1590
96591,1590
96592,115
96593,115
96594,280
96595,1497
96596,379
96597,863
96598,1927
96599,136
96600,5
96601,1927
96602,241
96603,824
96604,112
96605,800
96606,280
96607,1927
96608,2099
96609,154
96610,535
96611,35
96612,241
96613,35
96614,35
96615,625
96616,136
96617,4
96618,4
96619,322
96620,1092
96621,165
96622,110
96623,1035
96624,5
96625,2040
96626,631
96627,368
96628,3503
96629,165
96630,535
96631,2040
96632,160
96633,621
96634,5
96635,379
96636,1008
96637,241
96638,136
96639,896
96640,165
96641,5
96642,256
96643,379
96644,780
96645,115
96646,1
96647,368
96648,368
96649,1590
96650,535
96651,423
96652,261
96653,241
96654,19
96655,1295
96656,110
96657,1035
96658,261
96659,466
96660,110
96661,3228
96662,1953
96663,1002
96664,535
96665,1194
96666,590
96667,2040
96668,112
96669,19
96670,1
96671,322
96672,7660
96673,19
96674,1008
96675,1092
96676,5
96677,280
96678,241
96679,112
96680,379
96681,625
96682,241
96683,5
96684,110
96685,800
96686,1035
96687,1953
96688,241
96689,165
96690,1
96691,824
96692,216
96693,1590
96694,625
96695,91
96696,19
96697,118
96698,91
96699,280
96700,863
96701,115
96702,413
96703,2270
96704,1164
96705,1164
96706,720
96707,165
96708,136
96709,35
96710,9787
96711,2270
96712,241
96713,1953
96714,368
96715,379
96716,379
96717,5
96718,241
96719,5
96720,61
96721,379
96722,136
96723,136
96724,19
96725,2270
96726,11
96727,824
96728,3503
96729,241
96730,1008
96731,408
96732,160
96733,280
96734,677
96735,1953
96736,255
96737,956
96738,112
96739,160
96740,160
96741,261
96742,322
96743,3503
96744,3503
96745,261
96746,35
96747,160
96748,1041
96749,625
96750,535
96751,7170
96752,2172
96753,1953
96754,621
96755,112
96756,110
96757,255
96758,413
96759,82
96760,1296
96761,780
96762,1193
96763,255
96764,2172
96765,241
96766,165
96767,379
96768,112
96769,625
96770,35
96771,800
96772,3821
96773,1590
96774,61
96775,1163
96776,81
96777,956
96778,3228
96779,423
96780,19
96781,5
96782,241
96783,1287
96784,3228
96785,824
96786,136
96787,1092
96788,466
96789,2172
96790,61
96791,875
96792,677
96793,956
96794,1497
96795,368
96796,625
96797,112
96798,118
96799,5858
96800,824
96801,160
96802,590
96803,180
96804,61
96805,136511
96806,241
96807,255
96808,61
96809,863
96810,241
96811,322
96812,1296
96813,466
96814,280
96815,5
96816,1590
96817,6107
96818,3503
96819,824
96820,379
96821,322
96822,1035
96823,2172
96824,3821
96825,255
96826,160
96827,241
96828,112
96829,255
96830,1
96831,322
96832,2172
96833,216
96834,112
96835,35
96836,322
96837,372616
96838,1590
96839,1953
96840,1
96841,89
96842,408
96843,165
96844,1193
96845,5
96846,5
96847,188
96848,110
96849,413
96850,11
96851,5
96852,180
96853,165
96854,800
96855,241
96856,1092
96857,1092
96858,625
96859,1194
96860,180
96861,3821
96862,255
96863,1576
96864,3069
96865,423
96866,241
96867,255
96868,824
96869,241
96870,3069
96871,681
96872,38
96873,280
96874,1953
96875,1953
96876,261
96877,110
96878,5858
96879,19
96880,1041
96881,160
96882,1
96883,216
96884,61
