PRODUCT_ID,BROWSE_NODE_ID
96675,811
96676,811
96677,811
96678,811
96679,811
96680,811
96681,811
96682,811
96683,811
96684,811
96685,811
96686,811
96687,811
96688,811
96689,811
96690,811
96691,811
96692,811
96693,811
96694,811
96695,811
96696,811
96697,811
96698,811
96699,811
96700,811
96701,811
96702,811
96703,811
96704,811
96705,811
96706,811
96707,811
96708,811
96709,811
96710,811
96711,811
96712,811
96713,811
96714,811
96715,811
96716,811
96717,811
96718,811
96719,811
96720,811
96721,811
96722,811
96723,811
96724,811
96725,811
96726,811
96727,811
96728,811
96729,811
96730,811
96731,811
96732,811
96733,811
96734,811
96735,811
96736,811
96737,811
96738,811
96739,811
96740,811
96741,811
96742,811
96743,811
96744,811
96745,811
96746,811
96747,811
96748,811
96749,811
96750,811
96751,811
96752,811
96753,811
96754,811
96755,811
96756,811
96757,811
96758,811
96759,811
96760,811
96761,811
96762,811
96763,811
96764,811
96765,811
96766,811
96767,811
96768,811
96769,811
96770,811
96771,811
96772,811
96773,811
96774,811
96775,811
96776,811
96777,811
96778,811
96779,811
96780,811
96781,811
96782,811
96783,811
96784,811
96785,811
96786,811
96787,811
96788,811
96789,811
96790,811
96791,811
96792,811
96793,811
96794,811
96795,811
96796,811
96797,811
96798,811
96799,811
96800,811
96801,811
96802,811
96803,811
96804,811
96805,811
96806,811
96807,811
96808,811
96809,811
96810,811
96811,811
96812,811
96813,811
96814,811
96815,811
96816,811
96817,811
96818,811
96819,811
96820,811
96821,811
96822,811
96823,811
96824,811
96825,811
96826,811
96827,811
96828,811
96829,811
96830,811
96831,811
96832,811
96833,811
96834,811
96835,811
96836,811
96837,811
96838,811
96839,811
96840,811
96841,811
96842,811
96843,811
96844,811
96845,811
96846,811
96847,811
96848,811
96849,811
96850,811
96851,811
96852,811
96853,811
96854,811
96855,811
96856,811
96857,811
96858,811
96859,811
96860,811
96861,811
96862,811
96863,811
96864,811
96865,811
96866,811
96867,811
96868,811
96869,811
96870,811
96871,811
96872,811
96873,811
96874,811
96875,811
96876,811
96877,811
96878,811
96879,811
96880,811
96881,811
96882,811
96883,811
96884,811
96885,811
96886,811
96887,811
96888,811
96889,811
96890,811
96891,811
96892,811
96893,811
96894,811
96895,811
96896,811
96897,811
96898,811
96899,811
96900,811
96901,811
96902,811
96903,811
96904,811
96905,811
96906,811
96907,811
96908,811
96909,811
96910,811
96911,811
96912,811
96913,811
96914,811
96915,811
96916,811
96917,811
96918,811
96919,811
96920,811
96921,811
96922,811
96923,811
96924,811
96925,811
96926,811
96927,811
96928,811
96929,811
96930,811
96931,811
96932,811
96933,811
96934,811
96935,811
96936,811
96937,811
96938,811
96939,811
96940,811
96941,811
96942,811
96943,811
96944,811
96945,811
96946,811
96947,811
96948,811
96949,811
96950,811
96951,811
96952,811
96953,811
96954,811
96955,811
96956,811
96957,811
96958,811
96959,811
96960,811
96961,811
96962,811
96963,811
96964,811
96965,811
96966,811
96967,811
96968,811
96969,811
96970,811
96971,811
96972,811
96973,811
96974,811
96975,811
96976,811
96977,811
96978,811
96979,811
96980,811
96981,811
96982,811
96983,811
96984,811
96985,811
96986,811
96987,811
96988,811
96989,811
96990,811
96991,811
96992,811
96993,811
96994,811
96995,811
96996,811
96997,811
96998,811
96999,811
97000,811
97001,811
97002,811
97003,811
97004,811
97005,811
97006,811
97007,811
97008,811
97009,811
97010,811
97011,811
97012,811
97013,811
97014,811
97015,811
97016,811
97017,811
97018,811
97019,811
97020,811
97021,811
97022,811
97023,811
97024,811
97025,811
97026,811
97027,811
97028,811
97029,811
97030,811
97031,811
97032,811
97033,811
97034,811
97035,811
97036,811
97037,811
97038,811
97039,811
97040,811
97041,811
97042,811
97043,811
97044,811
97045,811
97046,811
97047,811
97048,811
97049,811
97050,811
97051,811
97052,811
97053,811
97054,811
97055,811
97056,811
97057,811
97058,811
97059,811
97060,811
97061,811
97062,811
97063,811
97064,811
97065,811
97066,811
97067,811
97068,811
97069,811
97070,811
97071,811
97072,811
97073,811
97074,811
97075,811
97076,811
97077,811
97078,811
97079,811
97080,811
97081,811
97082,811
97083,811
97084,811
97085,811
97086,811
97087,811
97088,811
97089,811
97090,811
97091,811
97092,811
97093,811
97094,811
97095,811
97096,811
97097,811
97098,811
97099,811
97100,811
97101,811
97102,811
97103,811
97104,811
97105,811
97106,811
97107,811
97108,811
97109,811
97110,811
97111,811
97112,811
97113,811
97114,811
97115,811
97116,811
97117,811
97118,811
97119,811
97120,811
97121,811
97122,811
97123,811
97124,811
97125,811
97126,811
97127,811
97128,811
97129,811
97130,811
97131,811
97132,811
97133,811
97134,811
97135,811
97136,811
97137,811
97138,811
97139,811
97140,811
97141,811
97142,811
97143,811
97144,811
97145,811
97146,811
97147,811
97148,811
97149,811
97150,811
97151,811
97152,811
97153,811
97154,811
97155,811
97156,811
97157,811
97158,811
97159,811
97160,811
97161,811
97162,811
97163,811
97164,811
97165,811
97166,811
97167,811
97168,811
97169,811
97170,811
97171,811
97172,811
97173,811
97174,811
97175,811
97176,811
97177,811
97178,811
97179,811
97180,811
97181,811
97182,811
97183,811
97184,811
97185,811
97186,811
97187,811
97188,811
97189,811
97190,811
97191,811
97192,811
97193,811
97194,811
97195,811
97196,811
97197,811
97198,811
97199,811
97200,811
97201,811
97202,811
97203,811
97204,811
97205,811
97206,811
97207,811
97208,811
97209,811
97210,811
97211,811
97212,811
97213,811
97214,811
97215,811
97216,811
97217,811
97218,811
97219,811
97220,811
97221,811
97222,811
97223,811
97224,811
97225,811
97226,811
97227,811
97228,811
97229,811
97230,811
97231,811
97232,811
97233,811
97234,811
97235,811
97236,811
97237,811
97238,811
97239,811
97240,811
97241,811
97242,811
97243,811
97244,811
97245,811
97246,811
97247,811
97248,811
97249,811
97250,811
97251,811
97252,811
97253,811
97254,811
97255,811
97256,811
97257,811
97258,811
97259,811
97260,811
97261,811
97262,811
97263,811
97264,811
97265,811
97266,811
97267,811
97268,811
97269,811
97270,811
97271,811
97272,811
97273,811
97274,811
97275,811
97276,811
97277,811
97278,811
97279,811
97280,811
97281,811
97282,811
97283,811
97284,811
97285,811
97286,811
97287,811
97288,811
97289,811
97290,811
97291,811
97292,811
97293,811
97294,811
97295,811
97296,811
97297,811
97298,811
97299,811
97300,811
97301,811
97302,811
97303,811
97304,811
97305,811
97306,811
97307,811
97308,811
97309,811
97310,811
97311,811
97312,811
97313,811
97314,811
97315,811
97316,811
97317,811
97318,811
97319,811
97320,811
97321,811
97322,811
97323,811
97324,811
97325,811
97326,811
97327,811
97328,811
97329,811
97330,811
97331,811
97332,811
97333,811
97334,811
97335,811
97336,811
97337,811
97338,811
97339,811
97340,811
97341,811
97342,811
97343,811
97344,811
97345,811
97346,811
97347,811
97348,811
97349,811
97350,811
97351,811
97352,811
97353,811
97354,811
97355,811
97356,811
97357,811
97358,811
97359,811
97360,811
97361,811
97362,811
97363,811
97364,811
97365,811
97366,811
97367,811
97368,811
97369,811
97370,811
97371,811
97372,811
97373,811
97374,811
97375,811
97376,811
97377,811
97378,811
97379,811
97380,811
97381,811
97382,811
97383,811
97384,811
97385,811
97386,811
97387,811
97388,811
97389,811
97390,811
97391,811
97392,811
97393,811
97394,811
97395,811
97396,811
97397,811
97398,811
97399,811
97400,811
97401,811
97402,811
97403,811
97404,811
97405,811
97406,811
97407,811
97408,811
97409,811
97410,811
97411,811
97412,811
97413,811
97414,811
97415,811
97416,811
97417,811
97418,811
97419,811
97420,811
97421,1045
97422,811
97423,811
97424,811
97425,811
97426,811
97427,811
97428,811
97429,811
97430,811
97431,811
97432,811
97433,811
97434,811
97435,811
97436,811
97437,811
97438,811
97439,811
97440,811
97441,811
97442,811
97443,811
97444,811
97445,811
97446,811
97447,811
97448,811
97449,811
97450,811
97451,811
97452,811
97453,811
97454,811
97455,811
97456,811
97457,811
97458,811
97459,811
97460,811
97461,811
97462,811
97463,811
97464,811
97465,811
97466,811
97467,811
97468,811
97469,811
97470,811
97471,811
97472,811
97473,811
97474,811
97475,811
97476,811
97477,324
97478,811
97479,811
97480,811
97481,811
97482,811
97483,811
97484,811
97485,811
97486,811
97487,811
97488,811
97489,811
97490,811
97491,811
97492,811
97493,811
97494,811
97495,811
97496,811
97497,811
97498,811
97499,811
97500,811
97501,811
97502,811
97503,811
97504,811
97505,811
97506,811
97507,811
97508,811
97509,811
97510,811
97511,811
97512,811
97513,811
97514,811
97515,811
97516,811
97517,811
97518,811
97519,811
97520,811
97521,811
97522,811
97523,811
97524,811
97525,811
97526,811
97527,811
97528,811
97529,811
97530,811
97531,811
97532,811
97533,811
97534,811
97535,811
97536,811
97537,811
97538,811
97539,811
97540,811
97541,811
97542,811
97543,811
97544,811
97545,811
97546,811
97547,811
97548,811
97549,811
97550,811
97551,811
97552,811
97553,811
97554,811
97555,811
97556,811
97557,811
97558,811
97559,811
97560,811
97561,811
97562,811
97563,811
97564,811
97565,811
97566,811
97567,811
97568,811
97569,811
97570,811
97571,811
97572,811
97573,811
97574,811
97575,811
97576,811
97577,811
97578,811
97579,811
97580,811
97581,811
97582,811
97583,811
97584,811
97585,811
97586,811
97587,811
97588,811
97589,811
97590,811
97591,811
97592,811
97593,811
97594,811
97595,811
97596,811
97597,811
97598,811
97599,811
97600,811
97601,811
97602,811
97603,811
97604,811
97605,811
97606,811
97607,811
97608,811
97609,811
97610,811
97611,811
97612,811
97613,811
97614,811
97615,811
97616,811
97617,811
97618,811
97619,811
97620,811
97621,811
97622,811
97623,811
97624,811
97625,811
97626,811
97627,811
97628,811
97629,811
97630,811
97631,811
97632,811
97633,811
97634,811
97635,811
97636,811
97637,811
97638,811
97639,811
97640,811
97641,811
97642,811
97643,811
97644,811
97645,811
97646,811
97647,811
97648,811
97649,811
97650,811
97651,811
97652,811
97653,811
97654,811
97655,811
97656,811
97657,811
97658,811
97659,811
97660,811
97661,811
97662,811
97663,811
97664,811
97665,811
97666,811
97667,811
97668,811
97669,811
97670,811
97671,811
97672,811
97673,811
97674,811
97675,811
97676,811
97677,811
97678,811
97679,811
97680,811
97681,811
97682,811
97683,811
97684,811
97685,811
97686,811
97687,811
97688,811
97689,811
97690,811
97691,811
97692,811
97693,811
97694,811
97695,811
97696,811
97697,811
97698,811
97699,811
97700,811
97701,811
97702,811
97703,811
97704,811
97705,811
97706,811
97707,811
97708,811
97709,811
97710,811
97711,811
97712,811
97713,811
97714,811
97715,811
97716,811
97717,811
97718,811
97719,811
97720,811
97721,811
97722,811
97723,811
97724,811
97725,811
97726,811
97727,811
97728,811
97729,811
97730,811
97731,811
97732,811
97733,811
97734,811
97735,811
97736,811
97737,811
97738,811
97739,811
97740,811
97741,811
97742,811
97743,811
97744,811
97745,811
97746,811
97747,811
97748,811
97749,811
97750,811
97751,811
97752,811
97753,811
97754,811
97755,811
97756,811
97757,811
97758,811
97759,811
97760,811
97761,811
97762,811
97763,811
97764,811
97765,811
97766,811
97767,422
97768,811
97769,811
97770,5
97771,811
97772,811
97773,811
97774,811
97775,811
97776,811
97777,811
97778,811
97779,811
97780,811
97781,811
97782,811
97783,811
97784,811
97785,811
97786,811
97787,811
97788,811
97789,811
97790,811
97791,811
97792,811
97793,811
97794,811
97795,811
97796,811
97797,811
97798,811
97799,811
97800,811
97801,811
97802,811
97803,811
97804,811
97805,811
97806,811
97807,811
97808,811
97809,811
97810,811
97811,811
97812,811
97813,811
97814,811
97815,811
97816,811
97817,811
97818,811
97819,811
97820,811
97821,811
97822,811
97823,811
97824,811
97825,811
97826,811
97827,811
97828,811
97829,811
97830,811
97831,811
97832,811
97833,811
97834,811
97835,811
97836,811
97837,811
97838,811
97839,811
97840,811
97841,811
97842,811
97843,811
97844,811
97845,811
97846,811
97847,811
97848,811
97849,811
97850,811
97851,811
97852,811
97853,811
97854,811
97855,811
97856,811
97857,811
97858,811
97859,811
97860,811
97861,811
97862,811
97863,811
97864,811
97865,811
97866,811
97867,811
97868,811
97869,811
97870,811
97871,811
97872,811
97873,811
97874,811
97875,811
97876,811
97877,811
97878,811
97879,811
97880,811
97881,811
97882,811
97883,811
97884,811
97885,811
97886,811
97887,811
97888,811
97889,811
97890,811
97891,811
97892,811
97893,811
97894,811
97895,811
97896,811
97897,811
97898,811
97899,811
97900,811
97901,811
97902,811
97903,811
97904,811
97905,811
97906,811
97907,811
97908,811
97909,811
97910,811
97911,811
97912,811
97913,811
97914,811
97915,811
97916,811
97917,811
97918,811
97919,811
97920,811
97921,811
97922,811
97923,811
97924,811
97925,811
97926,811
97927,811
97928,811
97929,811
97930,811
97931,811
97932,811
97933,811
97934,811
97935,811
97936,811
97937,811
97938,811
97939,811
97940,811
97941,811
97942,811
97943,811
97944,811
97945,811
97946,811
97947,811
97948,811
97949,811
97950,811
97951,811
97952,811
97953,811
97954,811
97955,811
97956,811
97957,811
97958,811
97959,811
97960,811
97961,811
97962,811
97963,811
97964,811
97965,811
97966,811
97967,811
97968,811
97969,811
97970,811
97971,811
97972,811
97973,811
97974,811
97975,811
97976,811
97977,811
97978,811
97979,811
97980,811
97981,811
97982,811
97983,811
97984,811
97985,811
97986,811
97987,811
97988,811
97989,811
97990,811
97991,811
97992,811
97993,811
97994,811
97995,811
97996,811
97997,811
97998,811
97999,811
98000,811
98001,811
98002,811
98003,811
98004,811
98005,811
98006,811
98007,811
98008,811
98009,811
98010,811
98011,811
98012,811
98013,811
98014,811
98015,811
98016,811
98017,811
98018,811
98019,811
98020,811
98021,811
98022,811
98023,811
98024,811
98025,811
98026,811
98027,811
98028,811
98029,811
98030,811
98031,811
98032,811
98033,811
98034,811
98035,811
98036,811
98037,811
98038,811
98039,811
98040,811
98041,811
98042,811
98043,811
98044,811
98045,811
98046,811
98047,811
98048,811
98049,811
98050,811
98051,811
98052,811
98053,811
98054,811
98055,811
98056,811
98057,811
98058,811
98059,811
98060,811
98061,811
98062,811
98063,811
98064,811
98065,811
98066,811
98067,811
98068,811
98069,811
98070,811
98071,811
98072,811
98073,811
98074,811
98075,811
98076,811
98077,811
98078,811
98079,811
98080,811
98081,811
98082,811
98083,811
98084,811
98085,811
98086,811
98087,811
98088,811
98089,811
98090,811
98091,811
98092,811
98093,811
98094,811
98095,811
98096,811
98097,811
98098,811
98099,811
98100,811
98101,811
98102,811
98103,811
98104,811
98105,811
98106,811
98107,811
98108,811
98109,811
98110,811
98111,811
98112,811
98113,811
98114,811
98115,811
98116,811
98117,811
98118,811
98119,811
98120,811
98121,811
98122,811
98123,811
98124,811
98125,811
98126,811
98127,811
98128,811
98129,811
98130,811
98131,811
98132,811
98133,811
98134,811
98135,811
98136,811
98137,811
98138,811
98139,811
98140,811
98141,811
98142,811
98143,811
98144,811
98145,811
98146,811
98147,811
98148,811
98149,811
98150,811
98151,811
98152,811
98153,811
98154,811
98155,811
98156,811
98157,811
98158,811
98159,811
98160,811
98161,811
98162,811
98163,811
98164,811
98165,811
98166,811
98167,811
98168,811
98169,811
98170,811
98171,811
98172,811
98173,811
98174,811
98175,811
98176,811
98177,811
98178,811
98179,811
98180,811
98181,811
98182,811
98183,811
98184,811
98185,811
98186,811
98187,811
98188,811
98189,811
98190,811
98191,811
98192,811
98193,811
98194,811
98195,811
98196,811
98197,811
98198,811
98199,811
98200,811
98201,811
98202,811
98203,811
98204,811
98205,811
98206,811
98207,811
98208,811
98209,811
98210,811
98211,811
98212,811
98213,811
98214,811
98215,811
98216,811
98217,811
98218,811
98219,811
98220,811
98221,811
98222,811
98223,811
98224,811
98225,811
98226,811
98227,811
98228,811
98229,811
98230,811
98231,811
98232,811
98233,811
98234,811
98235,811
98236,811
98237,811
98238,811
98239,811
98240,811
98241,811
98242,811
98243,811
98244,811
98245,811
98246,811
98247,811
98248,811
98249,811
98250,811
98251,811
98252,811
98253,811
98254,811
98255,811
98256,811
98257,811
98258,811
98259,811
98260,811
98261,811
98262,811
98263,811
98264,811
98265,811
98266,811
98267,811
98268,811
98269,811
98270,811
98271,811
98272,811
98273,811
98274,811
98275,811
98276,811
98277,811
98278,811
98279,811
98280,811
98281,811
98282,811
98283,811
98284,811
98285,811
98286,811
98287,811
98288,811
98289,811
98290,811
98291,811
98292,811
98293,811
98294,811
98295,811
98296,811
98297,811
98298,811
98299,811
98300,811
98301,811
98302,811
98303,811
98304,811
98305,811
98306,811
98307,811
98308,811
98309,811
98310,811
98311,811
98312,811
98313,811
98314,811
98315,811
98316,811
98317,811
98318,811
98319,811
98320,811
98321,811
98322,811
98323,811
98324,811
98325,811
98326,811
98327,811
98328,811
98329,811
98330,811
98331,811
98332,811
98333,811
98334,811
98335,811
98336,811
98337,811
98338,811
98339,811
98340,811
98341,811
98342,811
98343,811
98344,811
98345,811
98346,811
98347,811
98348,811
98349,811
98350,811
98351,811
98352,811
98353,811
98354,811
98355,811
98356,811
98357,811
98358,811
98359,811
98360,811
98361,811
98362,811
98363,811
98364,811
98365,811
98366,811
98367,811
98368,811
98369,811
98370,811
98371,811
98372,811
98373,811
98374,811
98375,811
98376,811
98377,811
98378,811
98379,811
98380,811
98381,811
98382,811
98383,811
98384,811
98385,811
98386,811
98387,811
98388,811
98389,811
98390,811
98391,811
98392,811
98393,811
98394,811
98395,811
98396,811
98397,811
98398,811
98399,811
98400,811
98401,811
98402,811
98403,811
98404,811
98405,811
98406,811
98407,811
98408,811
98409,811
98410,811
98411,811
98412,811
98413,811
98414,811
98415,811
98416,811
98417,811
98418,811
98419,811
98420,811
98421,811
98422,811
98423,811
98424,811
98425,811
98426,811
98427,811
98428,811
98429,811
98430,811
98431,811
98432,811
98433,811
98434,811
98435,811
98436,811
98437,811
98438,811
98439,811
98440,811
98441,811
98442,811
98443,811
98444,811
98445,811
98446,811
98447,811
98448,811
98449,811
98450,811
98451,811
98452,811
98453,811
98454,811
98455,811
98456,811
98457,811
98458,811
98459,811
98460,811
98461,811
98462,811
98463,811
98464,811
98465,701
98466,811
98467,811
98468,811
98469,811
98470,811
98471,811
98472,811
98473,811
98474,811
98475,811
98476,811
98477,811
98478,811
98479,811
98480,811
98481,811
98482,811
98483,811
98484,811
98485,811
98486,811
98487,811
98488,811
98489,811
98490,811
98491,811
98492,811
98493,811
98494,811
98495,811
98496,811
98497,811
98498,811
98499,811
98500,811
98501,811
98502,811
98503,811
98504,811
98505,811
98506,811
98507,811
98508,811
98509,811
98510,811
98511,811
98512,811
98513,811
98514,811
98515,811
98516,811
98517,811
98518,811
98519,811
98520,811
98521,811
98522,811
98523,811
98524,811
98525,811
98526,811
98527,811
98528,811
98529,811
98530,811
98531,811
98532,811
98533,811
98534,811
98535,811
98536,811
98537,811
98538,811
98539,811
98540,811
98541,811
98542,811
98543,811
98544,811
98545,811
98546,811
98547,811
98548,811
98549,811
98550,811
98551,811
98552,811
98553,811
98554,811
98555,811
98556,811
98557,811
98558,811
98559,811
98560,811
98561,811
98562,811
98563,811
98564,811
98565,811
98566,811
98567,811
98568,811
98569,811
98570,811
98571,811
98572,811
98573,811
98574,811
98575,811
98576,811
98577,811
98578,811
98579,811
98580,811
98581,811
98582,811
98583,811
98584,811
98585,811
98586,811
98587,811
98588,811
98589,811
98590,811
98591,811
98592,811
98593,811
98594,811
98595,811
98596,811
98597,811
98598,811
98599,811
98600,811
98601,811
98602,811
98603,811
98604,811
98605,811
98606,811
98607,811
98608,811
98609,811
98610,811
98611,811
98612,811
98613,811
98614,811
98615,811
98616,811
98617,811
98618,811
98619,811
98620,811
98621,811
98622,811
98623,811
98624,811
98625,811
98626,811
98627,811
98628,811
98629,811
98630,811
98631,811
98632,811
98633,811
98634,811
98635,811
98636,811
98637,811
98638,811
98639,811
98640,811
98641,811
98642,811
98643,811
98644,811
98645,811
98646,811
98647,811
98648,811
98649,811
98650,811
98651,811
98652,811
98653,811
98654,811
98655,811
98656,811
98657,811
98658,811
98659,811
98660,811
98661,811
98662,811
98663,811
98664,811
98665,811
98666,811
98667,811
98668,811
98669,811
98670,811
98671,811
98672,811
98673,811
98674,811
98675,811
98676,811
98677,811
98678,811
98679,811
98680,811
98681,811
98682,811
98683,811
98684,811
98685,811
98686,811
98687,811
98688,811
98689,811
98690,811
98691,811
98692,811
98693,811
98694,811
98695,811
98696,811
98697,811
98698,811
98699,811
98700,811
98701,811
98702,811
98703,811
98704,811
98705,811
98706,811
98707,811
98708,811
98709,811
98710,811
98711,811
98712,811
98713,811
98714,811
98715,811
98716,811
98717,811
98718,811
98719,811
98720,811
98721,811
98722,811
98723,811
98724,811
98725,811
98726,811
98727,811
98728,811
98729,811
98730,811
98731,811
98732,811
98733,811
98734,811
98735,811
98736,811
98737,811
98738,811
98739,811
98740,811
98741,811
98742,811
98743,811
98744,811
98745,1084
98746,811
98747,811
98748,811
98749,811
98750,811
98751,811
98752,811
98753,811
98754,811
98755,811
98756,811
98757,811
98758,811
98759,811
98760,811
98761,811
98762,811
98763,811
98764,811
98765,811
98766,811
98767,811
98768,811
98769,811
98770,811
98771,811
98772,811
98773,811
98774,811
98775,811
98776,811
98777,811
98778,811
98779,811
98780,811
98781,811
98782,811
98783,811
98784,811
98785,811
98786,811
98787,811
98788,811
98789,811
98790,811
98791,811
98792,811
98793,811
98794,811
98795,811
98796,811
98797,811
98798,811
98799,811
98800,811
98801,811
98802,811
98803,811
98804,811
98805,811
98806,811
98807,811
98808,811
98809,811
98810,811
98811,811
98812,811
98813,811
98814,811
98815,811
98816,811
98817,811
98818,811
98819,811
98820,811
98821,811
98822,811
98823,811
98824,811
98825,811
98826,811
98827,811
98828,811
98829,811
98830,811
98831,811
98832,811
98833,811
98834,811
98835,811
98836,811
98837,811
98838,811
98839,811
98840,811
98841,811
98842,811
98843,811
98844,811
98845,811
98846,811
98847,811
98848,811
98849,811
98850,811
98851,811
98852,811
98853,811
98854,811
98855,811
98856,811
98857,811
98858,811
98859,811
98860,811
98861,811
98862,811
98863,811
98864,811
98865,811
98866,811
98867,811
98868,811
98869,811
98870,811
98871,811
98872,811
98873,811
98874,811
98875,811
98876,811
98877,811
98878,811
98879,811
98880,811
98881,811
98882,811
98883,811
98884,811
98885,811
98886,811
98887,811
98888,811
98889,811
98890,811
98891,811
98892,811
98893,811
98894,811
98895,811
98896,811
98897,811
98898,811
98899,811
98900,811
98901,811
98902,811
98903,811
98904,811
98905,811
98906,811
98907,811
98908,811
98909,811
98910,811
98911,811
98912,811
98913,811
98914,811
98915,811
98916,811
98917,811
98918,811
98919,811
98920,811
98921,811
98922,811
98923,811
98924,811
98925,811
98926,811
98927,811
98928,811
98929,811
98930,811
98931,811
98932,811
98933,811
98934,811
98935,811
98936,811
98937,811
98938,811
98939,811
98940,811
98941,811
98942,811
98943,811
98944,811
98945,811
98946,811
98947,811
98948,811
98949,811
98950,811
98951,811
98952,811
98953,811
98954,811
98955,811
98956,811
98957,811
98958,811
98959,811
98960,811
98961,811
98962,811
98963,811
98964,811
98965,811
98966,811
98967,811
98968,811
98969,811
98970,811
98971,811
98972,811
98973,811
98974,811
98975,811
98976,811
98977,811
98978,811
98979,811
98980,811
98981,811
98982,811
98983,811
98984,811
98985,811
98986,811
98987,811
98988,811
98989,811
98990,811
98991,811
98992,811
98993,811
98994,422
98995,811
98996,811
98997,811
98998,811
98999,811
99000,811
99001,811
99002,811
99003,811
99004,811
99005,811
99006,811
99007,811
99008,811
99009,811
99010,811
99011,811
99012,811
99013,811
99014,811
99015,811
99016,811
99017,811
99018,811
99019,811
99020,811
99021,811
99022,811
99023,811
99024,811
99025,811
99026,811
99027,811
99028,811
99029,811
99030,811
99031,811
99032,811
99033,811
99034,811
99035,811
99036,811
99037,811
99038,811
99039,811
99040,811
99041,811
99042,811
99043,811
99044,811
99045,811
99046,811
99047,811
99048,811
99049,811
99050,811
99051,811
99052,811
99053,811
99054,811
99055,811
99056,811
99057,811
99058,811
99059,811
99060,811
99061,811
99062,811
99063,811
99064,811
99065,811
99066,811
99067,811
99068,811
99069,811
99070,811
99071,811
99072,811
99073,811
99074,811
99075,811
99076,811
99077,811
99078,811
99079,811
99080,811
99081,811
99082,811
99083,811
99084,811
99085,811
99086,811
99087,811
99088,811
99089,811
99090,811
99091,811
99092,811
99093,811
99094,811
99095,811
99096,811
99097,811
99098,811
99099,811
99100,811
99101,811
99102,811
99103,811
99104,811
99105,811
99106,811
99107,811
99108,811
99109,811
99110,811
99111,811
99112,811
99113,811
99114,811
99115,811
99116,811
99117,811
99118,811
99119,811
99120,811
99121,811
99122,811
99123,811
99124,811
99125,811
99126,811
99127,811
99128,811
99129,811
99130,811
99131,811
99132,811
99133,811
99134,811
99135,811
99136,811
99137,811
99138,811
99139,811
99140,811
99141,811
99142,811
99143,811
99144,811
99145,811
99146,811
99147,811
99148,811
99149,811
99150,811
99151,811
99152,811
99153,811
99154,811
99155,811
99156,811
99157,811
99158,811
99159,811
99160,811
99161,811
99162,811
99163,811
99164,811
99165,811
99166,811
99167,811
99168,811
99169,811
99170,811
99171,811
99172,811
99173,811
99174,811
99175,811
99176,811
99177,811
99178,811
99179,811
99180,811
99181,811
99182,811
99183,811
99184,811
99185,811
99186,811
99187,811
99188,811
99189,811
99190,811
99191,811
99192,811
99193,811
99194,811
99195,811
99196,811
99197,811
99198,811
99199,811
99200,811
99201,811
99202,811
99203,811
99204,811
99205,811
99206,811
99207,811
99208,811
99209,811
99210,811
99211,811
99212,811
99213,811
99214,811
99215,811
99216,811
99217,811
99218,811
99219,811
99220,811
99221,811
99222,811
99223,811
99224,811
99225,811
99226,811
99227,811
99228,811
99229,811
99230,811
99231,811
99232,811
99233,811
99234,811
99235,811
99236,811
99237,811
99238,811
99239,811
99240,811
99241,811
99242,811
99243,811
99244,811
99245,811
99246,811
99247,811
99248,811
99249,811
99250,811
99251,811
99252,811
99253,811
99254,811
99255,811
99256,811
99257,811
99258,811
99259,811
99260,811
99261,811
99262,811
99263,811
99264,811
99265,811
99266,811
99267,811
99268,811
99269,811
99270,811
99271,811
99272,811
99273,811
99274,811
99275,811
99276,811
99277,811
99278,811
99279,811
99280,811
99281,811
99282,811
99283,811
99284,811
99285,811
99286,811
99287,811
99288,811
99289,811
99290,811
99291,811
99292,811
99293,811
99294,811
99295,811
99296,811
99297,811
99298,811
99299,811
99300,811
99301,811
99302,811
99303,811
99304,811
99305,811
99306,811
99307,811
99308,811
99309,811
99310,811
99311,811
99312,811
99313,811
99314,811
99315,811
99316,811
99317,811
99318,811
99319,811
99320,811
99321,811
99322,811
99323,811
99324,811
99325,811
99326,811
99327,811
99328,811
99329,811
99330,811
99331,811
99332,811
99333,811
99334,811
99335,811
99336,811
99337,811
99338,811
99339,811
99340,811
99341,811
99342,811
99343,811
99344,811
99345,811
99346,811
99347,811
99348,811
99349,811
99350,811
99351,811
99352,811
99353,811
99354,811
99355,811
99356,811
99357,811
99358,811
99359,811
99360,811
99361,811
99362,811
99363,811
99364,912
99365,811
99366,811
99367,811
99368,811
99369,811
99370,811
99371,811
99372,811
99373,811
99374,811
99375,811
99376,811
99377,811
99378,811
99379,811
99380,811
99381,811
99382,811
99383,811
99384,811
99385,811
99386,811
99387,811
99388,811
99389,811
99390,811
99391,811
99392,811
99393,811
99394,811
99395,811
99396,811
99397,811
99398,811
99399,811
99400,811
99401,811
99402,811
99403,811
99404,811
99405,811
99406,811
99407,811
99408,811
99409,811
99410,811
99411,811
99412,811
99413,811
99414,811
99415,811
99416,811
99417,811
99418,811
99419,811
99420,811
99421,811
99422,811
99423,811
99424,811
99425,811
99426,811
99427,811
99428,811
99429,811
99430,811
99431,811
99432,811
99433,811
99434,811
99435,811
99436,811
99437,811
99438,811
99439,811
99440,811
99441,811
99442,811
99443,811
99444,811
99445,811
99446,811
99447,811
99448,811
99449,811
99450,811
99451,811
99452,811
99453,811
99454,811
99455,811
99456,811
99457,811
99458,811
99459,811
99460,811
99461,811
99462,811
99463,811
99464,811
99465,811
99466,811
99467,811
99468,811
99469,811
